,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
11870,X,2,3,3,1,1,9,6,2,7,10,4,8,2,8,3,9
13267,K,4,6,6,4,3,7,6,2,7,10,5,10,4,7,4,9
833,R,4,9,5,7,4,9,8,4,6,9,3,7,3,7,4,11
12190,F,4,5,6,5,5,7,9,4,4,8,7,6,4,9,8,8
8902,Z,7,10,9,8,5,7,8,2,10,12,6,8,1,9,6,8
17309,H,2,1,3,2,2,7,7,6,6,7,6,8,3,8,4,8
12095,O,4,9,5,6,4,8,7,8,5,9,5,8,3,8,3,8
9830,T,3,10,4,7,1,7,14,0,6,7,11,8,0,8,0,8
3934,I,5,10,4,6,2,9,7,3,6,13,4,5,2,9,4,10
13396,C,2,7,3,5,2,5,8,7,8,6,7,14,1,8,4,9
1245,O,4,6,6,4,3,7,6,8,5,8,5,11,4,8,4,7
14603,G,2,3,2,2,1,7,6,6,5,6,6,9,2,9,4,9
11421,C,6,10,7,8,5,3,7,4,7,10,8,15,4,9,5,6
1255,H,3,4,3,5,2,7,7,14,1,7,6,8,3,8,0,8
15431,N,4,3,4,5,2,7,7,14,2,5,6,8,6,8,0,8
18101,U,4,5,5,4,2,4,8,5,7,11,10,9,3,9,2,7
3235,Y,3,10,5,7,1,7,10,1,3,7,12,8,1,11,0,8
16440,J,1,4,2,3,1,10,6,2,6,12,4,8,0,7,1,7
10107,X,2,3,4,1,2,6,7,2,8,11,8,8,2,8,3,7
2614,R,4,7,6,5,4,9,7,4,6,9,4,7,3,7,5,11
3038,G,6,11,5,6,4,8,5,4,3,9,6,9,4,9,8,8
22,S,3,2,3,3,2,8,8,7,5,7,5,7,2,8,9,8
10169,L,4,10,5,7,3,5,3,7,7,2,2,4,1,6,1,5
14075,L,4,9,6,7,3,6,3,1,9,8,2,11,0,7,2,8
17172,W,8,8,8,6,5,3,10,3,4,11,10,8,8,10,2,6
60,N,3,3,3,5,2,7,7,13,2,5,6,8,5,8,0,8
17085,R,3,6,5,4,3,10,7,3,5,11,2,6,3,7,2,10
6444,P,1,0,2,0,0,5,11,6,1,9,5,5,0,9,3,8
2273,C,6,11,6,8,4,5,8,7,8,12,9,12,2,10,4,6
5443,Z,3,5,4,7,2,7,7,4,13,10,6,8,0,8,8,8
8885,D,6,10,5,5,4,8,7,4,7,10,5,7,5,9,6,6
10554,P,1,0,1,0,0,5,10,7,2,9,6,5,1,9,3,8
4482,R,4,8,5,6,4,8,8,5,7,6,4,7,3,6,5,8
1862,Y,6,11,9,8,8,8,4,6,5,8,7,8,6,8,8,3
161,W,6,5,7,4,4,4,11,2,2,9,9,8,7,11,1,7
15968,N,5,7,6,6,7,7,8,5,3,7,5,7,8,7,5,7
1728,C,0,0,1,0,0,6,7,5,7,7,6,14,0,8,3,10
10552,D,3,4,4,7,2,5,7,11,8,6,5,5,3,8,4,8
11548,F,2,3,2,2,1,5,10,4,5,10,9,6,1,10,3,7
14964,K,7,10,10,8,8,4,8,1,7,10,8,10,3,8,4,7
10272,N,2,1,3,2,2,7,8,5,4,7,7,6,5,9,2,6
7688,G,3,9,4,6,2,7,7,8,7,5,6,11,2,7,5,10
2826,Z,1,0,2,1,0,7,7,2,10,8,6,8,0,8,6,8
8022,M,3,3,5,1,2,5,7,4,4,10,10,10,6,6,2,8
16121,S,3,7,4,5,3,8,7,7,7,7,7,8,2,9,9,8
3982,W,4,4,5,3,3,4,11,3,2,9,9,7,6,12,1,6
4490,R,4,7,4,5,4,6,9,8,3,7,5,8,2,7,5,11
16804,Q,2,5,3,6,3,8,6,7,3,5,6,9,2,9,5,10
10737,M,7,11,10,8,10,8,7,5,5,6,7,7,11,8,4,6
8095,B,5,11,5,8,5,7,9,10,7,8,5,6,2,8,10,11
3628,P,5,11,7,8,5,5,12,5,5,11,8,2,1,10,4,6
13143,W,3,1,4,3,3,10,11,3,2,5,9,7,6,11,0,8
9148,A,5,11,7,9,5,10,2,2,3,9,1,7,3,7,4,8
4231,Z,5,12,6,6,4,9,5,3,8,12,4,9,3,9,5,11
6452,A,3,7,5,5,3,11,3,2,2,9,2,9,3,5,2,8
2505,E,5,7,6,6,6,5,7,4,3,7,6,8,5,11,9,8
14490,V,6,9,6,4,2,6,9,4,2,9,7,5,5,12,2,7
6850,O,3,7,4,5,3,7,8,7,5,10,8,7,3,8,3,8
19272,N,4,8,6,7,6,6,8,5,3,6,5,9,8,7,5,9
707,J,1,2,2,3,1,10,6,2,6,12,4,9,0,7,1,7
14590,Q,1,2,2,3,1,8,7,5,2,8,7,9,2,9,3,9
19620,A,10,14,8,8,4,11,1,3,0,10,4,11,3,4,4,10
14578,U,3,2,4,4,2,6,8,5,6,6,8,9,6,10,1,7
13484,A,3,7,5,5,3,11,2,3,3,10,2,10,2,6,2,8
6598,R,3,4,4,2,3,7,8,5,5,6,5,6,2,7,4,9
17213,S,3,4,4,3,2,6,8,3,7,11,7,8,1,9,4,5
12809,E,4,7,5,5,5,8,4,6,3,8,7,10,4,9,7,9
15484,S,3,6,5,4,5,9,7,4,3,8,5,8,4,8,10,9
2593,R,6,11,6,8,4,5,11,9,3,7,4,8,3,8,6,11
15300,O,5,7,6,5,7,8,7,5,2,7,6,8,8,9,4,9
5027,Y,5,8,7,11,11,8,8,4,2,7,8,9,4,11,8,8
13641,I,4,8,5,6,3,7,6,2,7,7,7,8,3,8,4,8
19976,L,3,8,3,6,2,0,2,4,6,1,0,8,0,8,0,8
16999,U,5,8,6,6,3,5,8,7,9,10,11,9,3,9,1,7
9544,N,3,3,5,1,1,8,8,3,5,11,5,6,5,9,0,6
7344,X,6,9,9,7,5,6,8,1,8,10,9,9,3,9,3,6
3328,I,1,3,1,2,1,8,7,1,7,7,6,7,0,8,2,7
6718,G,4,9,5,7,4,8,7,7,6,6,6,7,2,8,6,11
7186,W,3,6,5,4,6,10,7,4,2,7,6,8,5,10,1,5
1645,B,4,10,5,8,6,8,7,7,6,7,6,6,2,8,7,10
9923,B,2,7,3,5,2,6,7,9,6,7,6,7,2,8,8,9
400,K,5,9,5,7,2,4,7,9,2,7,6,12,3,8,3,11
10942,B,4,9,4,6,6,6,8,8,6,7,5,7,2,7,7,9
6963,V,5,6,6,4,2,4,13,4,4,10,11,6,3,10,1,8
14752,I,5,6,7,7,6,7,9,4,5,7,7,7,3,8,8,8
17038,T,4,8,5,6,4,6,7,8,6,6,6,8,4,9,6,10
4752,Z,3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8
4260,U,5,10,6,8,5,6,8,8,5,5,6,12,5,9,7,3
8964,F,3,7,4,5,1,1,12,5,5,12,11,8,0,8,2,6
14410,D,5,5,6,8,3,5,7,10,10,7,6,6,3,8,4,8
166,B,4,9,5,7,6,7,8,9,6,7,6,6,2,8,8,10
12881,K,6,10,8,8,6,6,7,1,7,10,6,10,3,8,4,8
1241,W,2,0,2,1,1,7,8,3,0,7,8,8,6,9,0,8
3081,U,2,5,3,4,2,7,8,7,8,8,9,7,3,9,1,8
3662,S,4,10,5,8,5,8,8,5,9,5,5,6,1,6,9,6
15260,R,4,4,5,6,3,5,12,8,4,7,3,9,3,7,6,11
12691,P,4,10,6,8,5,6,9,6,5,9,7,3,2,10,4,6
5447,Q,2,3,3,4,2,8,7,5,3,8,7,9,2,9,3,8
578,W,4,3,5,5,3,8,8,4,1,6,8,8,8,9,0,8
13104,W,4,6,5,4,4,7,6,7,2,7,7,8,6,8,5,10
1509,O,2,2,3,3,2,7,7,8,4,7,6,8,2,8,3,8
12882,X,3,5,5,3,2,7,7,1,8,10,6,8,2,8,3,8
3742,Q,2,1,3,2,1,8,7,7,5,6,6,8,3,8,4,8
3923,Z,3,9,5,7,5,8,6,2,7,8,6,8,1,7,11,10
16981,T,6,11,6,8,4,4,12,3,7,12,10,4,1,11,2,4
14751,S,2,1,3,2,2,8,8,6,5,7,5,7,2,8,8,8
12401,Y,2,1,4,2,1,7,11,1,7,7,11,8,1,11,2,8
550,N,6,9,9,7,5,10,8,3,6,10,2,4,5,9,1,7
11322,D,5,7,6,5,4,7,8,7,5,8,6,5,4,9,3,7
4027,T,3,4,4,2,1,5,13,3,6,12,9,3,1,10,1,5
13077,W,8,9,8,6,6,2,12,2,2,10,10,8,7,11,1,7
12635,W,6,5,8,8,4,5,8,5,2,7,8,8,9,9,0,8
19117,Y,5,10,7,7,4,4,10,2,8,11,12,9,3,9,2,6
2864,E,4,7,5,5,3,7,7,6,10,7,7,9,3,8,6,8
6824,X,3,8,4,6,3,7,7,4,4,7,6,8,2,8,4,8
11080,O,6,9,6,7,4,7,8,8,5,10,7,8,3,8,3,8
8808,F,3,5,5,3,2,6,10,3,6,13,7,5,1,10,2,7
4859,A,5,11,9,8,7,10,5,1,5,9,1,5,3,7,4,8
1153,Y,1,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8
13443,P,2,6,3,4,3,5,10,7,2,9,6,5,1,10,2,8
4937,D,3,8,5,6,7,9,8,4,5,7,6,6,5,6,8,6
15831,A,5,9,6,7,4,9,4,3,1,8,1,9,2,7,3,8
6249,Q,5,12,5,6,3,10,5,4,7,12,4,9,3,8,8,12
11248,H,6,11,8,8,8,6,8,8,4,7,5,7,3,7,7,10
11289,I,1,6,0,8,0,7,7,4,4,7,6,8,0,8,0,8
19893,A,3,7,4,5,2,7,4,2,0,6,2,8,2,7,1,7
8630,Q,3,5,4,6,4,8,7,7,2,5,5,10,3,9,4,10
6678,R,4,10,6,8,6,7,7,4,6,7,6,6,6,8,4,8
3113,T,3,7,4,5,3,7,11,1,8,7,11,8,0,10,1,8
3242,K,4,9,6,7,8,7,9,3,5,5,6,8,8,9,8,7
6130,C,3,10,5,7,3,4,9,6,6,6,8,14,1,8,4,10
7031,L,2,7,4,5,2,9,4,1,6,9,3,10,0,6,2,10
931,R,9,13,7,8,5,7,7,5,5,9,5,9,7,5,7,11
15411,K,8,15,8,8,4,6,8,3,7,9,7,9,6,9,3,7
1007,I,3,10,4,8,2,7,7,0,8,13,6,8,0,8,1,8
17984,Q,6,9,8,8,7,5,4,4,4,4,3,7,4,8,6,5
10659,U,2,3,3,2,1,4,8,4,5,11,10,9,3,9,1,6
15452,P,2,4,3,3,2,6,10,5,4,9,7,2,1,10,4,6
7750,N,4,7,6,5,4,7,9,5,5,7,6,6,6,10,2,5
11083,X,9,14,9,8,5,3,10,3,8,12,11,9,4,8,3,5
1034,S,9,15,8,9,4,11,2,2,5,10,2,9,3,7,4,12
17546,E,2,7,3,5,3,3,8,5,9,7,6,13,0,8,6,9
12607,B,5,11,7,8,9,8,8,6,6,7,6,6,2,8,6,9
12109,J,2,6,3,4,1,13,2,8,4,13,4,13,1,6,0,8
16247,Y,8,11,8,8,5,3,10,2,7,11,11,6,1,11,3,4
16932,N,6,8,8,7,9,8,6,5,5,7,6,7,8,11,7,3
2825,X,7,13,6,7,3,8,7,2,8,9,6,8,4,8,4,8
9149,I,1,4,1,3,1,7,7,1,7,7,6,8,0,8,2,8
18476,S,7,9,9,8,9,10,7,4,7,7,6,8,5,9,8,12
5583,Y,5,10,6,7,6,9,5,7,5,6,9,7,3,9,9,4
13715,J,4,10,4,8,3,15,3,3,5,12,0,7,0,8,0,8
9895,T,3,10,5,7,2,9,13,0,6,6,10,8,0,8,0,8
14109,U,7,9,8,6,4,4,8,6,8,10,10,9,3,9,2,5
10909,N,6,11,8,8,7,7,7,8,5,7,6,7,6,7,3,9
8968,V,4,5,5,4,2,4,12,2,3,9,11,7,3,10,1,7
11343,V,4,7,4,5,2,4,11,3,3,9,11,7,2,10,1,8
8407,D,2,5,4,4,3,9,6,4,6,10,4,6,2,8,3,8
8244,B,6,12,6,7,5,9,7,3,5,9,5,7,6,7,8,9
4548,X,5,9,8,7,4,5,8,2,8,11,11,9,3,9,4,6
16091,N,10,14,9,8,4,8,10,5,5,4,5,10,6,10,3,7
16140,X,2,3,3,1,1,6,8,2,8,10,8,9,2,8,2,7
17559,C,2,6,3,4,1,4,7,7,9,7,6,11,1,9,4,9
9783,Y,6,7,6,5,4,5,9,1,8,9,9,5,2,9,4,4
1595,B,2,4,3,2,2,10,7,2,6,10,4,6,2,8,4,10
12717,D,3,4,4,3,3,7,7,6,7,7,6,5,2,8,3,7
8622,G,2,3,3,1,1,7,7,6,5,7,6,9,2,9,4,10
450,N,3,4,5,3,2,7,9,2,5,10,6,6,5,9,1,7
18617,A,4,9,6,7,4,12,2,3,3,10,2,9,2,6,4,8
4775,Z,2,2,3,3,2,7,7,5,9,6,6,8,1,8,7,8
19201,W,4,3,4,1,2,3,11,3,2,10,10,8,6,11,1,7
13380,D,2,5,3,3,2,7,7,6,6,7,6,4,2,8,3,7
18812,V,8,11,7,8,4,4,11,3,4,9,11,7,2,10,1,8
1593,A,4,9,5,6,4,7,5,3,0,6,1,8,2,7,1,7
1637,F,5,5,5,7,2,1,14,5,4,12,10,6,0,8,2,5
8882,S,2,6,4,4,4,6,9,3,2,7,7,6,2,8,8,1
15658,T,3,4,3,2,1,6,11,2,7,11,9,5,2,9,3,4
2873,I,1,3,0,2,0,7,7,1,7,7,6,8,0,8,2,8
5025,S,4,8,5,6,5,8,6,7,5,6,8,9,3,9,9,8
16458,S,3,10,4,8,4,8,6,8,5,7,7,9,2,9,8,8
2540,V,5,6,5,4,2,3,12,5,4,11,11,7,3,10,1,8
5542,C,5,10,6,8,2,6,6,7,11,9,5,14,1,9,4,8
15253,E,3,6,4,4,4,6,7,5,7,7,6,9,3,8,5,10
3221,R,3,6,5,4,5,7,8,3,4,6,6,9,6,8,7,6
16951,Z,4,8,6,6,6,8,8,3,7,7,7,7,1,9,10,8
7153,O,4,4,5,7,2,7,8,8,8,6,8,9,3,8,4,8
832,V,4,8,6,6,3,7,11,2,3,5,11,9,2,10,1,8
9185,T,1,0,1,0,0,7,13,1,4,7,10,8,0,8,0,8
9841,O,4,3,5,4,2,7,8,8,8,7,7,7,3,8,4,8
132,E,1,0,1,1,1,4,7,5,8,7,6,13,0,8,6,10
11416,F,5,9,7,7,8,10,7,1,5,9,4,5,4,10,5,8
5806,N,5,10,8,8,5,5,10,3,4,9,9,8,5,9,1,7
11752,M,5,8,7,6,8,8,7,6,5,6,7,8,8,6,2,7
7899,Z,3,6,5,4,4,6,7,3,7,7,6,9,0,8,8,7
4221,Y,1,0,2,0,0,8,10,3,1,6,12,8,1,11,0,8
19746,L,2,5,4,3,2,7,3,1,7,9,2,10,0,7,2,9
19724,H,5,9,6,5,4,8,7,3,5,10,4,8,5,7,4,7
1490,N,4,8,6,6,4,5,9,2,3,9,8,8,5,8,1,7
5153,U,1,0,1,0,0,7,6,10,4,7,11,8,3,10,0,8
18616,K,6,10,8,8,8,6,7,4,7,6,6,10,3,8,6,10
196,O,4,8,6,6,4,8,5,8,4,7,5,8,3,8,3,8
6294,B,1,0,1,1,1,7,7,7,4,6,6,7,1,8,6,9
1350,I,3,10,5,7,2,7,7,0,9,14,6,8,0,8,1,8
92,W,4,8,5,6,3,6,8,4,1,7,8,8,8,9,0,8
10750,P,5,6,7,8,8,8,6,4,3,7,7,7,7,12,6,7
19522,M,2,3,3,1,2,8,7,6,3,6,7,8,6,5,1,7
19996,C,7,10,8,8,4,4,8,6,9,12,9,13,2,9,3,7
1974,B,5,11,8,8,11,9,7,4,4,6,7,7,8,8,8,7
13537,R,2,3,3,1,2,8,8,3,5,9,5,7,2,7,4,10
19099,E,4,10,6,8,4,7,7,3,8,11,7,9,3,8,5,8
11842,M,15,15,15,8,7,9,11,6,4,4,6,10,11,13,2,6
7219,U,3,9,4,6,3,7,6,13,4,6,10,8,3,9,0,8
11695,H,6,8,9,6,7,5,8,3,7,10,9,9,4,9,4,6
5164,E,5,7,7,5,4,6,7,4,9,12,8,9,2,8,5,7
14936,G,3,4,4,3,2,6,7,5,5,9,7,10,2,9,4,9
3502,L,5,11,6,8,4,3,4,3,9,2,0,8,0,7,1,5
855,S,5,8,7,6,4,5,8,4,6,10,9,8,2,8,5,4
5862,B,6,13,6,7,6,7,7,4,4,9,7,8,7,6,9,8
18396,U,5,7,5,5,2,4,8,6,7,9,10,9,3,9,2,5
11177,S,3,5,6,3,2,7,8,2,7,11,6,6,1,9,4,6
5617,M,8,10,11,7,9,5,7,3,5,9,9,9,9,7,3,8
8207,K,1,0,1,0,0,5,7,7,0,7,6,10,2,8,2,11
1713,I,7,14,5,8,2,9,7,6,4,13,3,7,3,7,6,11
9496,D,4,10,5,7,3,6,7,11,9,7,6,6,3,8,4,8
4399,G,7,11,7,8,5,7,6,7,7,10,7,13,3,8,5,7
2978,Z,1,0,1,1,0,7,7,2,9,9,6,8,0,8,6,8
8438,T,4,5,6,8,2,7,15,1,6,7,11,8,0,8,0,8
538,V,3,7,5,5,1,7,8,4,2,7,14,8,3,10,0,8
1422,I,1,3,2,2,1,7,8,1,7,13,6,7,0,8,1,7
3931,U,12,14,10,8,4,6,5,4,7,3,9,6,6,7,2,7
15804,V,3,4,5,7,1,8,8,4,3,6,14,8,3,9,0,8
16413,Z,4,4,5,6,2,7,7,4,14,9,6,8,0,8,8,8
2934,E,6,11,8,8,6,4,9,2,8,10,8,9,3,8,5,5
11277,L,5,9,7,8,6,7,7,4,5,7,7,8,3,8,8,9
4288,H,7,9,10,7,8,6,8,2,6,10,7,8,5,9,4,8
3053,L,6,11,6,6,3,8,4,3,5,12,7,12,3,8,6,9
9044,J,4,5,6,6,5,8,8,4,6,6,7,7,3,10,8,10
2121,V,10,15,9,8,5,6,9,4,4,9,8,5,5,12,3,8
19644,Z,4,11,6,8,4,6,9,3,10,11,9,6,1,9,6,6
18114,B,6,6,6,8,5,6,6,9,7,6,6,7,3,8,10,10
13271,A,2,2,4,3,2,7,2,1,2,6,2,8,2,6,2,7
11300,K,3,7,4,4,1,4,8,7,2,7,5,11,3,8,3,10
17716,U,2,3,3,2,1,4,8,4,6,11,10,9,3,9,1,7
3191,N,3,6,4,4,3,6,9,6,4,7,6,8,5,9,1,7
6332,P,3,8,3,6,3,3,12,6,1,11,7,4,0,9,3,8
14586,I,2,5,1,4,1,7,7,1,7,7,6,8,0,8,3,8
5296,J,3,9,5,6,3,7,7,3,6,15,5,9,1,7,1,7
5788,H,4,5,5,7,3,7,7,15,0,7,6,8,3,8,0,8
9833,M,5,8,8,6,5,10,5,3,5,9,4,7,8,6,2,9
15442,I,1,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8
18732,V,3,11,5,8,4,8,11,2,3,5,10,8,3,12,1,8
18750,F,3,4,5,3,2,5,11,3,5,13,7,5,1,9,1,7
1883,S,7,11,7,6,3,7,6,3,4,13,8,8,3,8,4,7
1594,R,4,8,6,6,6,6,7,5,6,7,6,7,3,7,5,9
9486,W,1,0,2,0,0,7,8,3,0,7,8,8,5,9,0,8
17585,Y,2,5,4,4,2,6,10,1,7,7,11,9,1,11,2,9
7415,B,1,0,2,1,1,7,8,7,5,7,6,7,1,8,6,8
15516,Z,1,3,2,2,1,7,7,5,8,6,6,8,1,8,7,8
1408,O,4,7,4,5,4,7,8,7,4,9,7,8,3,8,3,8
13759,M,3,7,4,5,5,8,7,6,3,7,5,8,5,9,5,8
9295,R,4,9,6,7,8,8,9,3,5,5,7,8,5,9,8,7
4673,U,3,4,4,3,2,4,8,5,6,11,10,9,3,9,1,7
16925,N,9,14,8,8,4,10,11,6,6,3,6,9,5,10,3,6
5309,N,4,2,5,4,3,7,8,5,5,7,7,7,5,9,2,6
12860,O,3,9,4,6,3,7,7,9,5,7,6,8,3,8,3,7
13964,E,6,14,5,8,4,8,7,4,4,11,5,9,3,9,8,11
16136,I,0,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8
11296,J,2,2,4,4,2,11,6,2,7,12,3,7,0,7,1,8
14157,I,1,8,0,6,1,7,7,5,3,7,6,8,0,8,0,8
9968,E,7,11,5,6,3,6,9,6,8,10,7,8,1,9,7,8
15147,Z,1,3,3,2,1,7,7,2,9,11,6,8,1,8,5,7
19488,P,4,6,6,4,3,6,11,5,3,11,5,3,1,10,3,8
6733,L,2,6,2,4,0,0,2,5,6,0,0,7,0,8,0,8
8282,G,2,4,4,3,2,6,7,6,6,6,6,10,2,8,4,9
6077,R,4,9,5,6,3,5,12,8,4,7,2,9,3,7,6,11
6429,G,3,7,4,5,2,7,6,7,8,6,5,11,1,8,6,11
8035,V,7,8,6,6,4,3,11,1,3,9,10,8,4,9,1,8
11735,X,2,4,4,3,2,10,7,1,8,10,3,7,2,7,3,8
19344,R,5,11,6,8,4,6,9,10,6,6,5,8,3,8,6,10
15541,D,2,6,4,4,5,10,7,4,5,7,5,6,3,6,6,5
976,J,1,3,3,2,1,8,6,3,5,14,6,11,1,7,0,7
5758,M,5,11,7,8,8,9,7,5,4,6,7,5,9,7,3,5
15050,O,6,10,8,8,9,7,8,6,2,7,6,7,10,9,6,10
9971,T,5,7,7,6,7,7,8,4,8,7,7,8,3,9,8,7
9545,Q,5,7,7,6,6,7,4,5,5,6,5,9,5,4,7,7
7686,Q,4,6,5,8,5,8,9,5,2,6,8,11,3,9,6,8
2837,S,2,4,4,3,2,7,7,2,7,10,5,7,1,8,5,8
1498,D,4,6,5,5,5,7,7,5,6,7,5,9,4,6,6,5
15728,F,4,8,4,6,3,1,12,4,4,12,10,7,0,8,2,6
966,J,6,10,8,8,4,5,9,3,6,15,7,9,2,7,2,7
2379,B,4,9,6,6,5,9,6,4,6,10,5,7,3,7,6,9
2929,L,4,9,5,7,3,6,4,4,8,5,2,6,1,6,2,6
13163,E,6,9,8,8,9,7,7,5,4,8,7,9,8,11,10,12
19501,F,3,8,3,6,2,1,11,3,4,11,11,9,0,8,2,7
12871,S,5,10,6,7,3,8,7,5,9,5,6,8,1,8,9,8
5621,J,5,9,7,7,6,7,7,5,5,8,6,7,6,7,4,7
14386,N,4,9,5,6,4,7,8,6,5,7,6,6,6,9,1,6
8389,F,4,7,5,5,4,5,9,5,7,10,10,6,2,9,3,5
14344,D,5,3,6,4,4,7,7,7,7,7,6,4,3,8,3,7
5470,W,7,7,10,6,10,8,8,5,5,7,5,8,9,8,9,6
15703,Y,8,11,6,15,5,4,11,2,4,11,10,6,4,10,6,6
5945,V,2,7,4,5,1,9,8,4,2,6,13,8,3,10,0,8
18276,O,4,9,5,7,4,7,7,8,5,10,6,7,3,8,3,8
134,A,3,7,5,5,3,10,4,1,2,8,3,9,2,4,2,7
1773,L,7,11,6,6,3,10,2,4,4,12,5,13,2,7,5,9
15694,Y,2,9,4,6,1,7,10,1,3,7,12,8,1,11,0,8
19750,E,4,10,6,8,6,6,8,6,9,6,4,10,2,8,6,9
4994,C,6,11,5,6,3,7,8,4,3,8,8,10,4,8,7,11
11094,A,3,2,5,3,2,6,2,2,2,5,2,8,2,6,2,6
15478,I,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8
8044,Z,4,8,5,6,2,7,7,4,14,9,6,8,0,8,8,8
880,O,5,8,7,7,6,7,5,5,5,9,5,10,5,5,7,5
6430,Y,5,10,7,8,3,8,9,3,2,6,12,8,2,11,0,8
654,G,10,15,9,8,5,8,4,5,4,9,4,5,4,7,5,8
9038,Y,6,7,6,5,3,3,10,2,7,10,11,6,1,11,2,5
653,K,5,9,7,7,8,7,9,5,5,8,5,7,7,6,8,12
14986,U,3,4,4,3,2,7,8,5,6,5,9,9,5,10,1,7
12047,R,4,5,6,4,4,8,8,4,5,9,5,7,3,6,4,10
14908,D,3,5,5,3,3,10,6,3,6,10,3,6,2,8,2,8
9836,C,1,1,2,1,0,6,7,6,9,7,6,15,0,8,4,10
12850,P,3,5,5,8,7,8,11,5,0,8,6,6,4,10,6,8
4860,P,4,10,5,8,5,4,10,4,5,11,9,5,1,10,3,7
16481,F,4,8,4,6,2,1,11,5,7,12,11,9,0,8,2,6
19753,J,1,1,1,1,0,12,3,6,4,13,4,11,0,7,0,8
14324,K,5,9,7,7,7,6,9,5,4,7,4,8,4,7,7,9
4848,B,5,7,7,5,6,7,9,4,6,10,6,6,3,7,6,8
6754,O,5,11,6,8,3,7,8,9,8,7,8,8,3,8,4,8
12846,E,3,8,4,6,4,8,7,5,9,6,4,8,2,8,6,9
1044,M,2,3,4,2,2,6,6,3,3,9,8,9,5,5,1,8
11123,P,2,5,4,3,2,8,9,4,4,11,4,3,1,10,2,8
14417,Z,2,4,3,3,2,8,7,5,9,6,6,7,1,8,7,8
18209,E,6,11,8,8,6,8,7,3,9,12,6,9,2,9,5,8
9532,X,2,1,2,1,0,7,7,4,4,7,6,8,2,8,4,8
5818,H,4,10,4,7,3,7,6,15,2,7,8,8,3,8,0,8
17719,C,4,7,4,5,2,4,7,6,7,9,8,15,1,8,3,8
747,I,2,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8
10531,V,2,2,4,3,2,7,12,2,2,6,11,9,2,11,0,7
19370,Z,4,8,6,6,4,8,7,2,9,12,6,7,1,7,6,8
15091,H,3,2,5,4,4,8,7,6,6,7,6,7,3,8,3,7
4854,E,6,9,8,8,8,7,9,5,6,6,8,11,8,9,9,8
2695,W,2,1,3,2,2,5,10,3,2,8,9,9,5,11,0,8
14134,K,3,4,5,3,2,8,6,1,6,10,5,9,3,8,3,9
8965,O,3,6,4,4,3,7,8,6,4,9,7,8,3,8,3,8
18895,R,4,7,5,5,4,8,9,6,6,8,5,8,3,7,6,11
7559,V,5,6,5,4,2,4,11,2,3,9,11,7,2,10,1,7
7758,G,7,15,6,8,4,9,3,3,3,7,3,5,4,7,4,9
89,E,4,8,5,6,4,7,7,4,8,11,8,9,2,9,5,7
14669,P,4,10,5,8,4,5,11,3,7,11,9,4,0,10,4,7
14559,H,3,3,4,4,2,7,5,14,1,7,9,8,3,9,0,8
14838,B,6,9,8,7,7,8,8,5,5,7,5,6,4,8,6,7
1351,I,1,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8
2464,P,5,11,6,8,3,5,9,11,6,8,6,5,2,10,4,8
3047,J,4,9,5,7,3,7,9,2,6,14,5,7,0,6,1,7
11392,C,3,6,5,4,1,6,8,6,10,7,7,12,1,7,4,9
17449,Y,3,8,5,6,2,8,10,2,2,6,12,8,1,11,0,8
2142,B,2,4,4,3,3,8,7,2,5,10,5,6,2,8,4,9
7657,A,2,3,4,2,1,10,2,3,2,10,2,10,2,6,2,8
451,D,3,7,4,5,3,9,7,5,7,10,4,5,3,8,3,8
15067,O,4,8,5,6,4,8,7,8,5,7,7,9,3,8,3,8
15187,A,3,5,5,4,2,7,2,1,2,6,2,8,3,5,3,7
16299,O,4,7,6,5,4,7,6,8,5,7,4,8,3,8,3,8
5342,W,4,9,6,6,3,6,8,4,2,7,8,8,8,10,0,8
14658,M,5,8,8,6,5,3,7,4,5,11,12,11,5,8,2,7
6991,N,7,9,9,7,9,6,8,3,4,8,7,8,8,8,7,4
3425,Y,6,9,6,4,3,6,6,4,4,9,9,6,4,10,3,5
1189,W,7,10,10,8,14,9,7,5,2,7,7,8,13,10,4,6
3473,Y,2,1,3,2,1,9,10,1,6,5,11,7,1,11,2,8
2397,V,3,3,5,4,1,8,8,4,2,6,14,8,3,10,0,8
19474,X,3,8,5,6,3,5,8,2,8,10,10,9,3,9,3,6
7483,Y,5,6,5,4,2,3,11,3,7,12,12,6,2,11,2,5
19390,I,3,9,5,6,5,9,5,3,5,7,6,5,6,6,5,6
1169,V,4,6,5,4,3,9,11,3,1,4,10,9,3,11,4,9
1747,H,4,5,6,4,4,7,7,3,6,10,6,8,3,8,3,8
12360,Y,3,4,5,6,1,8,10,2,2,6,13,8,2,11,0,8
12182,Y,6,8,6,6,4,3,9,2,6,10,11,7,2,11,2,5
1777,T,5,9,5,6,3,5,12,3,8,12,9,4,1,11,2,4
